title,content,target
Excelente,"Funciona perfecto, muy satisfecho.",2
Excelente,Gran relación calidad-precio.,2
Calidad y precio,Funciona como se esperaba.,1
Muy malo,Muy mala calidad de fabricación.,0
Muy malo,"Funciona perfecto, muy satisfecho.",2
Muy malo,Gran relación calidad-precio.,2
Excelente,Correcto por el precio.,1
Malo,"Producto funcional, nada más.",1
Calidad y precio,Defectuoso y sin respuesta del vendedor.,0
Excelente,"Ni bueno ni malo, normal.",1
Buena Compra,"Todo perfecto, 10/10.",2
Muy bueno,Se rompió a los pocos días.,0
Muy bueno,Ideal para lo que buscaba.,2
Bueno,Defectuoso y sin respuesta del vendedor.,0
Excelente,Funciona como se esperaba.,1
Malo,"Muy buena calidad, superó mis expectativas.",2
Muy malo,"Muy buena compra, estoy feliz.",2
Muy bueno,"Muy buena calidad, superó mis expectativas.",2
Muy bueno,"Es lo que esperaba, sin sorpresas.",1
Malo,"Ni bueno ni malo, normal.",1
Muy bueno,Material barato y frágil.,0
Muy bueno,Cumple con lo justo.,1
Malo,"Muy buena compra, estoy feliz.",2
Calidad y precio,"Excelente producto, lo volvería a comprar.",2
Buena Compra,"No tengo mucho para decir, es aceptable.",1
Excelente,Muy decepcionado con la compra.,0
Muy bueno,"Muy buena calidad, superó mis expectativas.",2
Muy bueno,"Me encantó, llegó rápido y bien.",2
Bueno,Sin quejas ni elogios.,1
Excelente,Ideal para lo que buscaba.,2
Bueno,Se rompió a los pocos días.,0
Bueno,"No tengo mucho para decir, es aceptable.",1
Calidad y precio,No cumple lo que promete.,0
Bueno,"Mala experiencia, no volvería a comprar.",0
Calidad y precio,"Me encantó, llegó rápido y bien.",2
Excelente,"Producto funcional, nada más.",1
Excelente,Se rompió a los pocos días.,0
Buena Compra,El producto llegó roto y no funciona.,0
Malo,No se ajusta a la descripción.,0
Bueno,No cumple lo que promete.,0
Muy malo,No cumple lo que promete.,0
Buena Compra,No se ajusta a la descripción.,0
Buena Compra,Gran relación calidad-precio.,2
Malo,El producto llegó roto y no funciona.,0
Excelente,Se rompió a los pocos días.,0
Excelente,No cumple lo que promete.,0
Bueno,"Producto de primera, lo recomiendo.",2
Calidad y precio,"Muy buena compra, estoy feliz.",2
Buena Compra,"No está mal, pero tampoco es excelente.",1
Excelente,"Muy buena calidad, superó mis expectativas.",2
Calidad y precio,"Es un producto regular, cumple con lo básico.",1
Malo,"No tengo mucho para decir, es aceptable.",1
Muy bueno,"Muy buena compra, estoy feliz.",2
Calidad y precio,Defectuoso y sin respuesta del vendedor.,0
Bueno,"Todo perfecto, 10/10.",2
Calidad y precio,Ideal para lo que buscaba.,2
Buena Compra,Se rompió a los pocos días.,0
Muy bueno,Muy decepcionado con la compra.,0
Bueno,Funciona como se esperaba.,1
Malo,Defectuoso y sin respuesta del vendedor.,0
Muy bueno,Estoy encantado con este producto.,2
Bueno,Muy mala calidad de fabricación.,0
Buena Compra,No se ajusta a la descripción.,0
Bueno,"Ni bueno ni malo, normal.",1
Calidad y precio,Cumple con lo justo.,1
Muy malo,El producto llegó roto y no funciona.,0
Muy bueno,Muy decepcionado con la compra.,0
Malo,Gran relación calidad-precio.,2
